--------------------------------------------------------------------------------------------------
Benchmark                                        Time             CPU   Iterations UserCounters...
--------------------------------------------------------------------------------------------------
BM_OrderBook_AddOrder/1                       16.9 ns         16.4 ns     38350911 items_per_second=61.0064M/s orders=100k
BM_OrderBook_AddOrder/8                       16.6 ns         16.2 ns     39082565 items_per_second=61.6144M/s orders=100k
BM_OrderBook_AddOrder/64                      16.5 ns         16.1 ns     39652418 items_per_second=61.9257M/s orders=100k
BM_OrderBook_AddOrder/512                     16.5 ns         16.1 ns     37918389 items_per_second=62.1153M/s orders=100k
BM_OrderBook_AddOrder/4096                    17.4 ns         16.5 ns     39985148 items_per_second=60.6387M/s orders=100k
BM_OrderBook_AddOrder/32768                   16.8 ns         16.1 ns     40184620 items_per_second=61.9396M/s orders=100k
BM_OrderBook_AddOrder/262144                  16.9 ns         16.2 ns     39060320 items_per_second=61.8153M/s orders=100k
BM_OrderBook_AddOrder/1048576                 16.7 ns         16.1 ns     40496604 items_per_second=61.9301M/s orders=100k
BM_OrderBook_CancelOrder/1                    53.4 ns         52.3 ns     13953674 items_per_second=19.1255M/s
BM_OrderBook_CancelOrder/8                    54.5 ns         52.5 ns     13748674 items_per_second=19.0405M/s
BM_OrderBook_CancelOrder/64                   54.1 ns         52.8 ns     13830439 items_per_second=18.9281M/s
BM_OrderBook_CancelOrder/512                  53.1 ns         52.1 ns     13811065 items_per_second=19.1925M/s
BM_OrderBook_CancelOrder/4096                 53.2 ns         52.2 ns     13837547 items_per_second=19.1474M/s
BM_OrderBook_CancelOrder/32768                54.3 ns         53.0 ns     13020591 items_per_second=18.8802M/s
BM_OrderBook_CancelOrder/262144               53.5 ns         52.4 ns     13983499 items_per_second=19.0871M/s
BM_OrderBook_GetBBO/1                        0.690 ns        0.676 ns   1000000000 items_per_second=1.47857G/s
BM_OrderBook_GetBBO/8                        0.711 ns        0.690 ns    980035281 items_per_second=1.4491G/s
BM_OrderBook_GetBBO/64                       0.726 ns        0.698 ns   1000000000 items_per_second=1.4335G/s
BM_OrderBook_GetBBO/512                      0.696 ns        0.681 ns   1000000000 items_per_second=1.46753G/s
BM_OrderBook_GetBBO/4096                     0.710 ns        0.693 ns   1000000000 items_per_second=1.44393G/s
BM_OrderBook_GetBBO/32768                    0.756 ns        0.720 ns    992007256 items_per_second=1.38852G/s
BM_OrderBook_GetBBO/262144                   0.731 ns        0.707 ns    891129443 items_per_second=1.41392G/s
BM_OrderBook_GetBBO/1048576                  0.695 ns        0.679 ns   1000000000 items_per_second=1.47352G/s
BM_OrderBook_BestBid/1                       0.289 ns        0.284 ns   1000000000 items_per_second=3.51636G/s
BM_OrderBook_BestBid/8                       0.292 ns        0.286 ns   1000000000 items_per_second=3.49106G/s
BM_OrderBook_BestBid/64                      0.294 ns        0.288 ns   1000000000 items_per_second=3.47665G/s
BM_OrderBook_BestBid/512                     0.306 ns        0.292 ns   1000000000 items_per_second=3.42015G/s
BM_OrderBook_BestBid/4096                    0.316 ns        0.301 ns   1000000000 items_per_second=3.32044G/s
BM_OrderBook_BestBid/32768                   0.292 ns        0.289 ns   1000000000 items_per_second=3.46618G/s
BM_OrderBook_BestBid/262144                  0.292 ns        0.287 ns   1000000000 items_per_second=3.47891G/s
BM_OrderBook_BestBid/1048576                 0.290 ns        0.286 ns   1000000000 items_per_second=3.50154G/s
BM_OrderBook_GetDepth/5                       20.9 ns         20.6 ns     33748439 items_per_second=48.5236M/s
BM_OrderBook_GetDepth/10                      41.6 ns         40.9 ns     16816009 items_per_second=24.4344M/s
BM_OrderBook_GetDepth/20                      88.1 ns         86.4 ns      8320358 items_per_second=11.5692M/s
BM_OrderBook_GetDepth/50                       223 ns          217 ns      3298075 items_per_second=4.59827M/s
BM_OrderBook_MidPrice/1                      0.705 ns        0.680 ns   1000000000 items_per_second=1.47035G/s
BM_OrderBook_MidPrice/8                      0.678 ns        0.668 ns   1000000000 items_per_second=1.49696G/s
BM_OrderBook_MidPrice/64                     0.699 ns        0.678 ns   1000000000 items_per_second=1.47385G/s
BM_OrderBook_MidPrice/512                    0.714 ns        0.685 ns    974821747 items_per_second=1.46091G/s
BM_OrderBook_MidPrice/4096                   0.672 ns        0.662 ns   1000000000 items_per_second=1.50994G/s
BM_OrderBook_MidPrice/32768                  0.678 ns        0.669 ns   1000000000 items_per_second=1.49524G/s
BM_OrderBook_MidPrice/262144                 0.685 ns        0.672 ns   1000000000 items_per_second=1.48886G/s
BM_OrderBook_MidPrice/1048576                0.685 ns        0.674 ns   1000000000 items_per_second=1.48271G/s
BM_OrderBook_VWAP/1                           8.19 ns         7.93 ns     90079656 items_per_second=126.068M/s
BM_OrderBook_VWAP/8                           7.89 ns         7.76 ns     90969343 items_per_second=128.806M/s
BM_OrderBook_VWAP/64                          7.75 ns         7.63 ns     87641322 items_per_second=131.06M/s
BM_OrderBook_VWAP/512                         8.24 ns         8.12 ns     87061428 items_per_second=123.177M/s
BM_OrderBook_VWAP/4096                        8.09 ns         7.97 ns     93004717 items_per_second=125.534M/s
